filename,width,height,class,xmin,ymin,xmax,ymax
autosave01_02_2012_09_16_55.jpg,1280,720,main road,696,332,725,361
autosave01_02_2012_09_16_56.jpg,1280,720,main road,720,315,751,346
autosave01_02_2012_09_17_01.jpg,1280,720,main road,768,296,807,332
autosave01_02_2012_09_17_02.jpg,1280,720,main road,782,280,827,322
autosave01_02_2012_09_17_03.jpg,1280,720,main road,805,263,855,310
autosave01_02_2012_09_17_05.jpg,1280,720,main road,908,179,990,257
autosave01_02_2012_09_17_06.jpg,1280,720,main road,1074,27,1204,151
autosave01_02_2012_09_21_30.jpg,1280,720,main road,809,328,829,350
autosave01_02_2012_09_21_31.jpg,1280,720,main road,962,246,994,279
autosave01_02_2012_13_43_27.jpg,1280,720,main road,1097,309,1116,329
autosave02_10_2012_11_55_25_1.jpg,1280,720,main road,254,157,301,200
autosave02_10_2012_11_55_25_2.jpg,1280,720,main road,200,155,251,200
autosave02_10_2012_11_55_28_0.jpg,1280,720,main road,170,155,225,200
autosave02_10_2012_12_11_22_2.jpg,1280,720,main road,720,267,740,287
autosave02_10_2012_12_11_23_0.jpg,1280,720,main road,721,265,741,285
autosave02_10_2012_12_11_23_1.jpg,1280,720,main road,723,258,743,278
autosave02_10_2012_12_11_23_2.jpg,1280,720,main road,730,266,750,286
autosave02_10_2012_12_11_24_0.jpg,1280,720,main road,732,263,752,283
autosave02_10_2012_12_11_24_1.jpg,1280,720,main road,735,268,755,288
autosave02_10_2012_12_11_28_2.jpg,1280,720,main road,767,260,788,281
autosave02_10_2012_12_11_44_0.jpg,1280,720,main road,827,244,855,269
autosave02_10_2012_12_11_47_0.jpg,1280,720,main road,886,218,925,256
autosave02_10_2012_12_11_48_1.jpg,1280,720,main road,984,185,1034,234
autosave02_10_2012_12_11_49_0.jpg,1280,720,main road,1059,128,1122,195
autosave02_10_2012_12_13_20_1.jpg,1280,720,main road,651,232,672,254
autosave02_10_2012_12_13_20_2.jpg,1280,720,main road,657,227,678,249
autosave02_10_2012_12_13_21_0.jpg,1280,720,main road,665,211,689,236
autosave02_10_2012_12_13_21_1.jpg,1280,720,main road,683,198,710,226
autosave02_10_2012_12_13_21_2.jpg,1280,720,main road,693,195,726,225
autosave02_10_2012_12_13_22_0.jpg,1280,720,main road,699,162,733,196
autosave02_10_2012_12_13_22_1.jpg,1280,720,main road,733,144,772,184
autosave02_10_2012_12_13_22_2.jpg,1280,720,main road,738,101,783,151
autosave02_10_2012_12_13_22_3.jpg,1280,720,main road,763,73,816,129
autosave02_10_2012_12_13_23_0.jpg,1280,720,main road,766,58,822,116
autosave02_10_2012_12_13_23_1.jpg,1280,720,main road,802,0,871,70
autosave02_10_2012_12_15_58_1.jpg,1280,720,main road,78,156,137,206
autosave02_10_2012_12_15_58_2.jpg,1280,720,main road,162,160,221,210
autosave02_10_2012_12_15_58_3.jpg,1280,720,main road,255,144,315,197
autosave02_10_2012_12_15_59_0.jpg,1280,720,main road,271,138,334,195
autosave02_10_2012_12_15_59_1.jpg,1280,720,main road,377,120,445,181
autosave02_10_2012_12_15_59_2.jpg,1280,720,main road,469,94,539,160
autosave02_10_2012_12_16_00_0.jpg,1280,720,main road,548,52,628,131
autosave02_10_2012_12_16_00_1.jpg,1280,720,main road,685,0,775,87
autosave02_10_2012_12_18_05_2.jpg,1280,720,main road,994,145,1050,204
autosave02_10_2012_12_18_05_3.jpg,1280,720,main road,1211,51,1279,134
autosave02_10_2012_12_21_12_1.jpg,1280,720,main road,1020,250,1044,273
autosave02_10_2012_12_21_12_2.jpg,1280,720,main road,1087,221,1111,244
autosave02_10_2012_12_21_16_1.jpg,1280,720,main road,864,302,881,320
